sample_id,decision,reviewer,notes,updated_primary_label,updated_localization,updated_rationale,updated_split,approved_for_subset
gsm8k_train_00003__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00003__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00003__quantity_relation_error__03,keep,,,quantity_relation_error,combining_quantities,Student answer matches a wrong quantity-combination strategy rather than the intended relation.,train_build,False
gsm8k_train_00028__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00028__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00028__target_misunderstanding__03,keep,,,target_misunderstanding,target_selection,Student answer corresponds to a visible quantity in the problem but not the quantity the question asks for.,train_build,False
gsm8k_train_00030__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00030__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00030__quantity_relation_error__03,keep,,,quantity_relation_error,combining_quantities,Student answer matches a wrong quantity-combination strategy rather than the intended relation.,train_build,False
gsm8k_train_00040__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00040__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00040__target_misunderstanding__03,keep,,,target_misunderstanding,target_selection,Student answer corresponds to a visible quantity in the problem but not the quantity the question asks for.,train_build,False
gsm8k_train_00062__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00062__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00062__quantity_relation_error__03,keep,,,quantity_relation_error,combining_quantities,Student answer matches a wrong quantity-combination strategy rather than the intended relation.,train_build,False
gsm8k_train_00064__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00064__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00064__target_misunderstanding__03,keep,,,target_misunderstanding,target_selection,Student answer corresponds to a visible quantity in the problem but not the quantity the question asks for.,train_build,False
gsm8k_train_00069__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00069__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00069__quantity_relation_error__03,keep,,,quantity_relation_error,combining_quantities,Student answer matches a wrong quantity-combination strategy rather than the intended relation.,train_build,False
gsm8k_train_00070__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00070__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00070__target_misunderstanding__03,keep,,,target_misunderstanding,target_selection,Student answer corresponds to a visible quantity in the problem but not the quantity the question asks for.,train_build,False
gsm8k_train_00076__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00076__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00076__quantity_relation_error__03,keep,,,quantity_relation_error,combining_quantities,Student answer matches a wrong quantity-combination strategy rather than the intended relation.,train_build,False
gsm8k_train_00078__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00078__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00078__target_misunderstanding__03,keep,,,target_misunderstanding,target_selection,Student answer corresponds to a visible quantity in the problem but not the quantity the question asks for.,train_build,False
gsm8k_train_00079__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00079__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00079__quantity_relation_error__03,keep,,,quantity_relation_error,combining_quantities,Student answer matches a wrong quantity-combination strategy rather than the intended relation.,train_build,False
gsm8k_train_00105__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00105__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00105__target_misunderstanding__03,keep,,,target_misunderstanding,target_selection,Student answer corresponds to a visible quantity in the problem but not the quantity the question asks for.,train_build,False
gsm8k_train_00111__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00111__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00111__quantity_relation_error__03,keep,,,quantity_relation_error,combining_quantities,Student answer matches a wrong quantity-combination strategy rather than the intended relation.,train_build,False
gsm8k_train_00114__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
gsm8k_train_00114__arithmetic_error__02,keep,,,arithmetic_error,final_computation,Student answer stays near the correct result but misses the final computation.,train_build,False
gsm8k_train_00114__target_misunderstanding__03,keep,,,target_misunderstanding,target_selection,Student answer corresponds to a visible quantity in the problem but not the quantity the question asks for.,train_build,False
gsm8k_train_00130__correct_answer__01,keep,,,correct_answer,none,Student answer matches the correct target quantity exactly.,train_build,False
